"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
2,"right_hand_1" , 0.290741 , 0.529021 , -0.318287 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , 0.529878 , 0.246641 , 0.0877289 , -0.151551 , -0.377043 , 0.836826 , -0.36687 , 0.470901 , -0.466093 , -0.183486 , 0 , 0 , 0 , 1 , 0.325744 , 0.0976827 , -0.0703262 , 0 , 0 , 0 , 1 , 0.304278 , -0.011987 , 0.0963528 , 0.658795 , -0.0745708 , 0.164589 , 0.7303 , 0.448672 , -0.0451465 , -0.303429 , -0.131558 , -0.173803 , 0.049464 , 0.974699 , 0.410924 , 0.348092 , -0.166056 , -0.666309 , -0.14556 , -0.528467 , 0.505537 , 0.260909 , 0.358084 , -0.186466 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , -0.0844625 , 0.282206 , -0.0386569 , -0.309853 , -0.318213 , 0.735447 , 0.511713 , 0.14569 , -0.460365 , -0.20104 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0962642 , 0.0018262 , 0.0681309 , 0.645932 , 0.103415 , 0.0255816 , 0.755925 , 0.0570357 , -0.0557838 , -0.344262 , -0.170205 , 0.0350184 , 0.0971263 , 0.979985 , 0.110929 , 0.368024 , -0.206821 , -0.709648 , 0.0844228 , 0.365089 , 0.596643 , 0.230581 , 0.176527 , -0.0521535 , -0.314404 , -0.0535668 , -0.0525414 , 0.946319
2,"right_hip_1" , 0.328559 , -0.274729 , -0.530819 , 0.849764 , 0.164606 , 0.0641807 , -0.496676 , 0.463575 , 0.1005 , -0.152837 , 0.0262589 , 0.297387 , 0.869837 , -0.392754 , 0.316525 , -0.288338 , 0.489172 , -0.645892 , -0.103436 , -0.0255533 , 0.755957 , 0.257874 , -0.0984754 , -0.0695877 , -0.64597 , -0.103395 , -0.0256096 , 0.755894 , 0.197431 , 0.0451908 , 0.0568828 , 0.00734565 , -0.0424449 , 0.222034 , 0.974087 , 0.382123 , -0.339051 , 0.0588147 , -0.738579 , -0.196878 , 0.111109 , 0.635134 , 0.396073 , -0.143349 , -0.310452 , 0.779317 , 0.486599 , 0.387263 , 0.0769036 , 0.253707 , -0.176038 , -0.351495 , 0.849733 , 0.164636 , 0.0641634 , -0.496721 , -0.115148 , -0.0759728 , -0.321944 , -0.648955 , 0.189529 , 0.716346 , 0.172578 , 1.34374e-05 , -0.333554 , 0.428053 , -0.656856 , -0.0976464 , -0.033569 , 0.746913 , -0.0859932 , -0.0763314 , -0.0262798 , -0.645932 , -0.103415 , -0.0255816 , 0.755925 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 8.16345e-06 , -0.427418 , -6.35425e-06 , -0.779159 , -1.2518e-05 , 1.30746e-05 , 0.626827 , 0.111328 , -0.208475 , -0.39252 , 0.957422 , -0.25612 , -0.132786 , -0.0106782 , 0.176236 , -0.0767811 , -0.161565 , -0.84492 , -0.164196 , -0.061873 , 0.505294
2,"right_knee_1" , 0.321354 , 0.483657 , 0.245758 , -0.15812 , -0.0434314 , -0.164584 , 0.972638 , 0.446178 , 0.0228313 , 0.522781 , -0.318346 , -0.506611 , 0.759939 , -0.253958 , 0.322669 , -0.502913 , 0.0321531 , 0.170205 , -0.0350184 , -0.0971263 , 0.979985 , 0.246968 , 0.00392722 , 0.301867 , 0.170205 , -0.0350184 , -0.0971263 , 0.979985 , 0.198544 , -0.155074 , 0.445886 , 0.764967 , -0.192667 , 0.111984 , 0.604288 , 0.385131 , -0.0702917 , 0.0635672 , 0.0201802 , -0.208962 , -0.0774578 , 0.974642 , 0.392094 , 0.243593 , 0.329955 , -0.519498 , 0.0154328 , -0.639525 , 0.566474 , 0.248955 , 0.289452 , 0.309403 , -0.158112 , -0.043426 , -0.164581 , 0.97264 , -0.126229 , 0.236418 , 0.410168 , -0.253258 , -0.452598 , 0.609354 , 0.599752 , -7.36445e-07 , -0.438243 , -1.26862e-05 , 0.170205 , -0.0350184 , -0.0971263 , 0.979985 , -0.0808761 , -0.0494661 , 0.340431 , 0.170205 , -0.0350184 , -0.0971263 , 0.979985 , 7.17998e-06 , -0.0915491 , 0.417498 , 0.779159 , 1.2518e-05 , -1.30746e-05 , 0.626827 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.105761 , 0.335238 , 0.289003 , -0.594965 , 0.0623884 , 0.285438 , 0.748765 , 0.174133 , 0.0831146 , 0.370496 , -0.144967 , -0.0452834 , -0.161665 , 0.975089
2,"right_shoulder_1" , 0.249297 , -0.0563228 , 0.0735209 , 0.461078 , 0.045278 , -0.441905 , 0.768165 , 0.0806996 , -0.43074 , -0.291479 , 0.559057 , 0.732516 , -0.352878 , -0.162337 , -0.0189876 , 0.0100708 , -0.908496 , 0.709648 , -0.0844228 , -0.365089 , 0.596643 , -0.0153571 , -0.152477 , -0.338198 , 0.709645 , -0.0844154 , -0.365086 , 0.59665 , -0.168629 , -0.241412 , -0.432432 , 0.870195 , -0.463488 , -0.165699 , 0.0219838 , 0.172202 , 0.0013471 , -0.514229 , 0.545566 , -0.173077 , -0.460791 , 0.678288 , 0.184275 , -0.193159 , -0.144228 , -0.047353 , 0.488758 , -0.65941 , 0.569255 , 0.092211 , -0.096521 , -0.0721074 , 0.461097 , 0.0452605 , -0.44192 , 0.768145 , -0.271726 , -9.84321e-06 , -4.07686e-06 , -2.6203e-06 , -0.641877 , -9.85868e-06 , 0.766808 , -0.235754 , 0.200415 , -0.772802 , 0.70657 , -0.0781664 , -0.36267 , 0.602595 , -0.324014 , -1.29325e-05 , -0.292467 , 0.709648 , -0.0844228 , -0.365089 , 0.596643 , -0.296398 , -0.10749 , -0.332448 , 0.957422 , -0.25612 , -0.132786 , 0.0106782 , -0.0809531 , 0.256988 , -0.366737 , 0.594965 , -0.0623884 , -0.285438 , 0.748765 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0700904 , -0.135455 , -0.227251 , 0.468822 , 0.0402429 , -0.441376 , 0.764051
2,"torso_1" , 0.00056561 , 0.445766 , -0.0044447 , -0.0100307 , -7.73279e-06 , -0.00128615 , 0.999949 , 0.310072 , 0.0131962 , 0.133067 , -0.194214 , -0.647581 , 0.662143 , -0.323243 , 0.262246 , -0.40254 , -0.506984 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , 0.0967654 , -0.0394228 , -0.0683906 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , 0.105194 , -0.227967 , 7.41488e-05 , 0.865824 , -0.0486022 , 0.135448 , 0.479208 , 0.196444 , 0.000590981 , -0.348139 , 0.193757 , -0.134788 , 0.0504319 , 0.970436 , 0.151712 , 0.227837 , 1.62696e-05 , -0.492209 , 0.0205175 , -0.483636 , 0.723468 , 1.39061e-06 , 0.227873 , -1.99395e-05 , -0.0100101 , -2.04451e-06 , -0.00127893 , 0.999949 , -0.316708 , 0.0342284 , 0.0958314 , -0.07609 , -0.521379 , 0.639381 , 0.55997 , -0.0568786 , -0.430062 , -0.501201 , 0.309302 , 0.0518301 , 0.050941 , 0.948183 , -0.209366 , -0.20209 , -0.0487346 , 0.314404 , 0.0535668 , 0.0525414 , 0.946319 , -0.105179 , -0.228024 , 0.000112006 , 0.84492 , 0.164196 , 0.061873 , 0.505294 , -0.189288 , -0.0331438 , -0.370903 , 0.144967 , 0.0452834 , 0.161665 , 0.975089 , -0.151718 , 0.227784 , 6.84703e-05 , -0.468822 , -0.0402429 , 0.441376 , 0.764051 , 0 , 0 , 0 , 0 , 0 , 0 , 1
3,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.310548 , -0.43454 , 0.128719 , -0.196798 , -0.654546 , 0.655094 , -0.322012 , 0.263887 , -0.83732 , -0.519431 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , 0.097375 , -0.483504 , -0.073785 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , 0.106361 , -0.673417 , -0.00899631 , 0.87067 , -0.0488649 , 0.135609 , 0.470272 , 0.197047 , -0.437623 , -0.352547 , 0.203643 , -0.135084 , 0.0503251 , 0.968375 , 0.151707 , -0.217585 , 8.99141e-05 , -0.484774 , 0.0248919 , -0.482589 , 0.729028 , -3.59521e-06 , -0.217938 , 5.28526e-05 , 6.87975e-06 , 5.66225e-06 , 3.13538e-06 , 1 , -0.316249 , -0.414305 , 0.0919966 , -0.069708 , -0.527975 , 0.634827 , 0.559802 , -0.059331 , -0.875812 , -0.513063 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , -0.208242 , -0.64734 , -0.0573238 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , -0.104011 , -0.674015 , -0.0089618 , 0.849764 , 0.164606 , 0.0641807 , 0.496676 , -0.195238 , -0.482913 , -0.37441 , 0.153296 , 0.05448 , 0.168058 , 0.97226 , -0.151722 , -0.21842 , 0.00013787 , -0.461078 , -0.045278 , 0.441905 , 0.768165 , 0.000581093 , -0.445765 , -0.00449843 , 0.0100307 , 7.73279e-06 , 0.00128615 , 0.999949
3,"left_elbow_1" , 0.23816 , -0.0890346 , -0.487019 , -0.196798 , -0.654546 , 0.655094 , 0.322012 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.540338 , 0.416248 , 0.345971 , -0.151551 , -0.377043 , 0.836826 , 0.36687 , 0.298087 , -1.20037e-07 , -8.15523e-07 , -0.151551 , -0.377043 , 0.836826 , 0.36687 , 0.279175 , -0.0533526 , 0.192575 , 0.131368 , 0.273598 , 0.931202 , 0.201867 , 0.408813 , 0.274447 , -0.0473095 , -0.0691587 , -0.533859 , 0.81055 , 0.230695 , 0.165354 , 1.25932e-05 , -0.248013 , 3.30665e-06 , 0.881714 , 2.31444e-05 , -0.471784 , 0.273931 , -0.103067 , -0.272531 , -0.19666 , -0.654453 , 0.655186 , 0.322098 , 0.47001 , -0.397663 , -0.125136 , 0.202129 , 0.457459 , -0.62945 , 0.5947 , 0.773462 , 0.189525 , 0.33123 , -0.151551 , -0.377043 , 0.836826 , 0.36687 , 0.532677 , -0.230179 , 0.11212 , -0.151551 , -0.377043 , 0.836826 , 0.36687 , 0.429701 , -0.196347 , 0.158639 , 0.0262589 , 0.297387 , 0.869837 , 0.392754 , 0.711662 , 0.0209913 , -0.0685733 , -0.287431 , -0.485181 , 0.78081 , 0.268923 , 0.382461 , -0.206229 , -0.29699 , 0.559057 , 0.732516 , -0.352878 , 0.162337 , 0.314146 , -0.113947 , -0.0485119 , -0.194214 , -0.647581 , 0.662143 , 0.323243
3,"left_foot_1" , -0.180218 , 0.994936 , -0.134813 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , 0.0589546 , 0.712666 , 0.27121 , -0.151551 , -0.377043 , 0.836826 , -0.36687 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.145173 , 0.563724 , 0.113156 , 0 , 0 , 0 , 1 , -0.16661 , 0.454123 , 0.279829 , 0.658782 , -0.0745711 , 0.164577 , 0.730315 , -0.0222211 , 0.420945 , -0.119947 , -0.131565 , -0.173784 , 0.0494541 , 0.974702 , -0.0600047 , 0.8141 , 0.0174246 , -0.666309 , -0.14556 , -0.528467 , 0.505537 , -0.210033 , 0.824054 , -0.0029879 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , -0.555369 , 0.748282 , 0.144828 , -0.309853 , -0.318213 , 0.735447 , 0.511713 , -0.325081 , -0.00429117 , -0.0156139 , 0 , 0 , 0 , 1 , -0.470901 , 0.466093 , 0.183486 , 0 , 0 , 0 , 1 , -0.374599 , 0.46797 , 0.251586 , 0.645892 , 0.103436 , 0.0255533 , 0.755957 , -0.414704 , 0.398576 , -0.16303 , -0.176357 , 0.0456816 , 0.0962505 , 0.978543 , -0.359983 , 0.834083 , -0.023337 , -0.709648 , 0.0844228 , 0.365089 , 0.596643 , -0.240354 , 0.642516 , 0.131326 , -0.314404 , -0.0535668 , -0.0525414 , 0.946319
3,"left_hand_1" , -0.0348536 , 0.431364 , -0.247815 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , 0.204153 , 0.148962 , 0.158075 , -0.151551 , -0.377043 , 0.836826 , -0.36687 , 0.145173 , -0.563724 , -0.113156 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0214865 , -0.109669 , 0.16671 , 0.658833 , -0.0745699 , 0.164624 , 0.730259 , 0.122934 , -0.142777 , -0.233093 , -0.131548 , -0.173831 , 0.0494785 , 0.974695 , 0.0852199 , 0.250417 , -0.0956902 , -0.666309 , -0.14556 , -0.528467 , 0.505537 , -0.0647508 , 0.260416 , -0.116056 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , -0.410243 , 0.184517 , 0.0317054 , -0.309795 , -0.318273 , 0.735462 , 0.511689 , -0.179943 , -0.568047 , -0.128791 , 0 , 0 , 0 , 1 , -0.325744 , -0.0976827 , 0.0703262 , 0 , 0 , 0 , 1 , -0.229501 , -0.0958566 , 0.138491 , 0.64597 , 0.103395 , 0.0256096 , 0.755894 , -0.269559 , -0.165168 , -0.276177 , -0.176314 , 0.0456068 , 0.0962567 , 0.978554 , -0.214825 , 0.270345 , -0.136478 , -0.709645 , 0.0844154 , 0.365086 , 0.59665 , -0.0951017 , 0.0788555 , 0.0182332 , -0.314404 , -0.0535668 , -0.0525414 , 0.946319
3,"left_hip_1" , -0.0708133 , -0.342477 , -0.585302 , 0.87067 , -0.0488649 , 0.135609 , -0.470272 , 0.244836 , -0.0644678 , -0.231882 , 0.131368 , 0.273598 , 0.931202 , -0.201867 , 2.764e-05 , -0.354164 , 0.432272 , -0.658782 , 0.0745711 , -0.164577 , 0.730315 , -0.0186436 , -0.15508 , -0.126031 , -0.658833 , 0.0745699 , -0.164624 , 0.730259 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1.12621e-05 , -0.426342 , -8.34129e-06 , -0.763111 , -4.38057e-06 , 9.72878e-06 , 0.646268 , 0.0653858 , -0.254299 , -0.375471 , 0.88301 , 0.307074 , 0.323548 , 0.146001 , -0.0800525 , -0.221906 , -0.403987 , 0.870645 , -0.0488536 , 0.135578 , -0.470329 , -0.365514 , 0.0279206 , -0.348588 , -0.560937 , 0.341291 , 0.685606 , 0.314347 , -0.309539 , -0.259057 , 0.399545 , -0.658782 , 0.0745711 , -0.164577 , 0.730315 , -0.314094 , 0.0136281 , -0.056318 , -0.658795 , 0.0745708 , -0.164589 , 0.7303 , -0.201662 , 0.0450521 , -0.0394916 , -0.00734565 , 0.0424449 , -0.222034 , 0.974087 , -0.384066 , -0.335569 , -0.0254935 , -0.758743 , 0.198747 , -0.10768 , 0.610912 , -0.225468 , -0.189288 , -0.43249 , 0.870195 , -0.463488 , -0.165699 , -0.0219838 , -0.0904507 , -0.0997408 , -0.211909 , 0.865824 , -0.0486022 , 0.135448 , -0.479208
3,"left_knee_1" , -0.07082 , 0.563409 , 0.179403 , -0.203643 , 0.135084 , -0.0503251 , 0.968375 , 0.244834 , 0.169044 , 0.395181 , -0.0691587 , -0.533859 , 0.81055 , -0.230695 , 1.37695e-05 , -0.438265 , 6.42381e-06 , 0.131565 , 0.173784 , -0.0494541 , 0.974702 , -0.0186488 , 0.0795884 , 0.288355 , 0.131548 , 0.173831 , -0.0494785 , 0.974695 , -3.05061e-06 , -0.0702167 , 0.42052 , 0.763111 , 4.38057e-06 , -9.72878e-06 , 0.646268 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0653804 , 0.341951 , 0.231637 , -0.682025 , 0.0485005 , -0.443419 , 0.579542 , -0.0800573 , 0.364715 , 0.268335 , -0.203631 , 0.135051 , -0.0503211 , 0.968382 , -0.365514 , 0.268981 , 0.505505 , -0.122607 , -0.302643 , 0.703518 , 0.631219 , -0.309545 , -0.421643 , 0.0992065 , 0.131565 , 0.173784 , -0.0494541 , 0.974702 , -0.314097 , -0.0169262 , 0.443251 , 0.131558 , 0.173803 , -0.049464 , 0.974699 , -0.201666 , -0.0386681 , 0.471453 , 0.738579 , 0.196878 , -0.111109 , 0.635134 , -0.384075 , 0.0101918 , 0.093731 , -0.0241603 , 0.210627 , 0.0820786 , 0.973815 , -0.225471 , 0.387508 , 0.305103 , -0.545566 , 0.173077 , 0.460791 , 0.678288 , -0.0904544 , 0.155133 , 0.357132 , -0.193757 , 0.134788 , -0.0504319 , 0.970436
3,"left_shoulder_1" , -0.239248 , -0.0890504 , 0.0720316 , 0.484774 , -0.0248919 , 0.482589 , 0.729028 , 0.298081 , -7.81997e-06 , -3.98891e-05 , 3.30665e-06 , 0.881714 , 2.31444e-05 , 0.471784 , 0.286183 , 0.416246 , -0.641483 , 0.666309 , 0.14556 , 0.528467 , 0.505537 , 0.132691 , -2.94566e-07 , -0.248034 , 0.666309 , 0.14556 , 0.528467 , 0.505537 , 0.30344 , -0.0533604 , -0.339115 , 0.88301 , 0.307074 , 0.323548 , -0.146001 , 0.0319262 , 0.274442 , -0.313885 , 0.682025 , -0.0485005 , 0.443419 , 0.579542 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.080644 , -0.103076 , -0.0767333 , 0.484921 , -0.0247697 , 0.482511 , 0.728986 , -0.0667638 , -0.397681 , -0.321656 , -0.459628 , 0.740191 , -0.475186 , -0.122708 , 0.144592 , 0.189524 , -0.827279 , 0.666309 , 0.14556 , 0.528467 , 0.505537 , 0.0958654 , -0.230177 , -0.505401 , 0.666309 , 0.14556 , 0.528467 , 0.505537 , 0.191703 , -0.196355 , -0.445531 , 0.779317 , 0.486599 , 0.387263 , -0.0769036 , -0.153768 , 0.0209872 , -0.554071 , 0.552819 , 0.00817595 , 0.621831 , 0.554662 , -0.161184 , -0.206244 , -0.153469 , 0.047353 , -0.488758 , 0.65941 , 0.569255 , 0.0834203 , -0.113947 , -0.234485 , 0.492209 , -0.0205175 , 0.483636 , 0.723468
3,"neck_1" , 4.96247e-06 , 0.217938 , -5.58513e-05 , -6.87975e-06 , -5.66225e-06 , -3.13538e-06 , 1 , 0.310602 , -0.21653 , 0.128746 , -0.19666 , -0.654453 , 0.655186 , -0.322098 , 0.263853 , -0.619449 , -0.519472 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , 0.097427 , -0.265611 , -0.0737376 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , 0.106358 , -0.455481 , -0.00902926 , 0.870645 , -0.0488536 , 0.135578 , 0.470329 , 0.197023 , -0.219748 , -0.352593 , 0.203631 , -0.135051 , 0.0503211 , 0.968382 , 0.15171 , 0.000351167 , 3.87467e-05 , -0.484921 , 0.0247697 , -0.482511 , 0.728986 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.31622 , -0.196341 , 0.0919486 , -0.06979 , -0.527879 , 0.634842 , 0.559864 , -0.0593467 , -0.657932 , -0.513086 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , -0.208262 , -0.429427 , -0.0573287 , 0.323786 , 0.0534398 , 0.0542824 , 0.943059 , -0.104014 , -0.456076 , -0.00899708 , 0.849733 , 0.164636 , 0.0641634 , 0.496721 , -0.195259 , -0.265029 , -0.374449 , 0.15327 , 0.0545173 , 0.168069 , 0.97226 , -0.151718 , -0.000479225 , 8.33347e-05 , -0.461097 , -0.0452605 , 0.44192 , 0.768145 , 0.000581438 , -0.227827 , -0.00454192 , 0.0100101 , 2.04451e-06 , 0.00127893 , 0.999949
3,"right_elbow_1" , 0.163762 , -0.056303 , -0.500138 , 0.069708 , 0.527975 , -0.634827 , 0.559802 , -0.224956 , -0.430726 , -0.398213 , -0.202129 , -0.457459 , 0.62945 , 0.5947 , -0.849813 , 0.010086 , -0.408719 , 0.309853 , 0.318213 , -0.735447 , 0.511713 , -0.287818 , -0.152465 , -0.311876 , 0.309795 , 0.318273 , -0.735462 , 0.511689 , -0.407521 , -0.241401 , -0.177611 , -0.560937 , 0.341291 , 0.685606 , -0.314347 , -0.428044 , 0.00136196 , -0.527506 , 0.122607 , 0.302643 , -0.703518 , 0.631219 , -0.0618246 , -0.193142 , -0.474283 , -0.459628 , 0.740191 , -0.475186 , 0.122708 , -0.00706849 , -0.0965051 , -0.370994 , 0.06979 , 0.527879 , -0.634842 , 0.559864 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.759455 , 0.204124 , -0.163484 , 0.309853 , 0.318213 , -0.735447 , 0.511713 , -0.2971 , -6.40376e-06 , 1.76034e-06 , 0.309853 , 0.318213 , -0.735447 , 0.511713 , -0.331595 , -0.107478 , -0.0342346 , -0.648955 , 0.189529 , 0.716346 , -0.172578 , -0.332122 , 0.259337 , -0.243509 , 0.277167 , 0.434593 , -0.600168 , 0.611642 , 0.0478247 , 1.48656e-05 , -0.267485 , 2.6203e-06 , 0.641877 , 9.85868e-06 , 0.766808 , -0.188281 , -0.135443 , -0.238463 , 0.07609 , 0.521379 , -0.639381 , 0.55997
3,"right_foot_1" , 0.144941 , 0.999298 , -0.119154 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , 0.384076 , 0.716994 , 0.286848 , -0.151551 , -0.377043 , 0.836826 , -0.36687 , 0.325081 , 0.00429117 , 0.0156139 , 0 , 0 , 0 , 1 , 0.179943 , 0.568047 , 0.128791 , 0 , 0 , 0 , 1 , 0.158483 , 0.458425 , 0.29545 , 0.658782 , -0.0745711 , 0.164577 , 0.730315 , 0.302866 , 0.425242 , -0.10433 , -0.131565 , -0.173784 , 0.0494541 , 0.974702 , 0.265123 , 0.818433 , 0.0330658 , -0.666309 , -0.14556 , -0.528467 , 0.505537 , 0.115108 , 0.828399 , 0.0126609 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , -0.230265 , 0.752594 , 0.160456 , -0.309853 , -0.318213 , 0.735447 , 0.511713 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.145802 , 0.4704 , 0.19911 , 0 , 0 , 0 , 1 , -0.0495109 , 0.472273 , 0.267186 , 0.64588 , 0.103442 , 0.025544 , 0.755967 , -0.0896254 , 0.402863 , -0.147426 , -0.176371 , 0.0457062 , 0.0962485 , 0.97854 , -0.0348731 , 0.838401 , -0.00770601 , -0.709648 , 0.0844228 , 0.365089 , 0.596643 , 0.0847796 , 0.646856 , 0.14697 , -0.314404 , -0.0535668 , -0.0525414 , 0.946319
3,"right_hand_1" , 0.290741 , 0.529021 , -0.318287 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , 0.529878 , 0.246641 , 0.0877289 , -0.151551 , -0.377043 , 0.836826 , -0.36687 , 0.470901 , -0.466093 , -0.183486 , 0 , 0 , 0 , 1 , 0.325744 , 0.0976827 , -0.0703262 , 0 , 0 , 0 , 1 , 0.304278 , -0.011987 , 0.0963528 , 0.658795 , -0.0745708 , 0.164589 , 0.7303 , 0.448672 , -0.0451465 , -0.303429 , -0.131558 , -0.173803 , 0.049464 , 0.974699 , 0.410924 , 0.348092 , -0.166056 , -0.666309 , -0.14556 , -0.528467 , 0.505537 , 0.260909 , 0.358084 , -0.186466 , -0.323786 , -0.0534398 , -0.0542824 , 0.943059 , -0.0844625 , 0.282206 , -0.0386569 , -0.309853 , -0.318213 , 0.735447 , 0.511713 , 0.145802 , -0.4704 , -0.19911 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0962642 , 0.0018262 , 0.0681309 , 0.645932 , 0.103415 , 0.0255816 , 0.755925 , 0.0561824 , -0.0675264 , -0.346511 , -0.176335 , 0.0456439 , 0.0962536 , 0.978549 , 0.110929 , 0.368024 , -0.206821 , -0.709648 , 0.0844228 , 0.365089 , 0.596643 , 0.230581 , 0.176527 , -0.0521535 , -0.314404 , -0.0535668 , -0.0525414 , 0.946319
3,"right_hip_1" , 0.328559 , -0.274729 , -0.530819 , 0.849764 , 0.164606 , 0.0641807 , -0.496676 , 0.463575 , 0.1005 , -0.152837 , 0.0262589 , 0.297387 , 0.869837 , -0.392754 , 0.316525 , -0.288338 , 0.489172 , -0.645892 , -0.103436 , -0.0255533 , 0.755957 , 0.257874 , -0.0984754 , -0.0695877 , -0.64597 , -0.103395 , -0.0256096 , 0.755894 , 0.197431 , 0.0451908 , 0.0568828 , 0.00734565 , -0.0424449 , 0.222034 , 0.974087 , 0.382123 , -0.339051 , 0.0588147 , -0.738579 , -0.196878 , 0.111109 , 0.635134 , 0.396073 , -0.143349 , -0.310452 , 0.779317 , 0.486599 , 0.387263 , 0.0769036 , 0.253707 , -0.176038 , -0.351495 , 0.849733 , 0.164636 , 0.0641634 , -0.496721 , -0.115148 , -0.0759728 , -0.321944 , -0.648955 , 0.189529 , 0.716346 , 0.172578 , 1.18968e-05 , -0.335252 , 0.42952 , -0.64588 , -0.103442 , -0.025544 , 0.755967 , -0.0859932 , -0.0763314 , -0.0262798 , -0.645932 , -0.103415 , -0.0255816 , 0.755925 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 5.46923e-06 , -0.422286 , -4.10341e-06 , -0.774135 , -8.97551e-06 , 9.36686e-06 , 0.633021 , 0.111328 , -0.208475 , -0.39252 , 0.957422 , -0.25612 , -0.132786 , -0.0106782 , 0.176236 , -0.0767811 , -0.161565 , -0.84492 , -0.164196 , -0.061873 , 0.505294
